Position: x=3784.57              y=2596.55               z=1848.69
Position: x=5610.12              y=4257.46               z=1472.60
Position: x=5676.10              y=4106.69               z=1884.69
Position: x=5704.34              y=4145.30               z=1769.17
Position: x=5770.00              y=9397.72               z=0.00
Position: x=5861.18              y=4552.96               z=0.00
Position: x=5743.65              y=4411.54               z=1454.83
Position: x=5887.29              y=4522.28               z=280.89
Position: x=5890.93              y=4540.86               z=0.00
Position: x=5798.49              y=4300.06               z=1812.53
Position: x=6069.82              y=4657.94               z=0.00
Position: x=5874.15              y=4466.95               z=1507.20
Position: x=6166.82              y=4795.22               z=0.00
Position: x=6060.32              y=4770.95               z=0.00
Position: x=6017.00              y=4585.79               z=1101.05
Position: x=5767.60              y=4522.61               z=2174.13
Position: x=5991.69              y=4689.49               z=1129.26
Position: x=6031.03              y=4800.02               z=512.05
Position: x=5936.11              y=12838.85              z=0.00
Position: x=5985.72              y=4661.96               z=1371.63
Position: x=6104.27              y=4778.68               z=0.00
Position: x=6118.88              y=4672.94               z=631.33
Position: x=6218.25              y=4863.10               z=0.00
Position: x=6045.34              y=4758.80               z=501.82
Position: x=6079.54              y=4687.20               z=1085.56
Position: x=6084.90              y=4759.31               z=526.27
Position: x=6030.75              y=4674.98               z=1229.65
Position: x=6174.28              y=4738.94               z=0.00
Position: x=6139.37              y=4720.85               z=361.57
Position: x=5966.75              y=4503.13               z=1850.72
Position: x=6223.49              y=4701.47               z=0.00
Position: x=6029.92              y=4475.23               z=1730.57
Position: x=5899.53              y=4359.50               z=2233.51
Position: x=6084.90              y=4759.31               z=526.27
Position: x=6117.45              y=4599.65               z=895.83
Position: x=6188.65              y=4585.78               z=750.60
Position: x=5865.04              y=4294.69               z=2411.90
Position: x=5975.74              y=4436.72               z=1958.17
Position: x=6166.08              y=4436.72               z=1234.26
Position: x=6172.90              y=4580.39               z=469.83
Position: x=5991.69              y=4498.76               z=1740.05
Position: x=5774.43              y=4381.02               z=2532.65
Position: x=5824.78              y=4354.85               z=2489.42
Position: x=5777.19              y=4482.73               z=2278.04
Position: x=5907.68              y=4700.54               z=1613.28
Position: x=6031.03              y=5717.27               z=0.00
Position: x=6075.00              y=4595.68               z=1284.41
Position: x=5859.13              y=4331.48               z=2404.95
Position: x=5912.89              y=4449.27               z=2081.27
Position: x=5764.87              y=4361.00               z=2546.53
Position: x=5824.62              y=4485.16               z=2166.56
Position: x=6011.72              y=4733.98               z=1023.27
Position: x=5868.88              y=4337.95               z=2414.20
Position: x=5780.61              y=4344.17               z=2539.60
Position: x=5852.86              y=4327.32               z=2398.99
Position: x=5953.25              y=4335.64               z=2184.98
Position: x=6188.65              y=4696.87               z=0.00
Position: x=5963.20              y=4467.05               z=1927.22
Position: x=5887.37              y=4314.60               z=2366.00
Position: x=5887.37              y=4348.35               z=2303.40
Position: x=5861.55              y=4275.55               z=2438.38
Position: x=5811.48              y=4254.61               z=2563.42
Position: x=6020.71              y=4367.86               z=2047.96
Position: x=5859.39              y=4277.68               z=2568.54
Position: x=6171.44              y=4400.72               z=1464.72
Position: x=6183.35              y=4656.87               z=434.53
Position: x=6040.00              y=4542.70               z=1575.02
Position: x=5688.79              y=4110.47               z=3018.49
Position: x=6016.24              y=4466.09               z=1717.24
Position: x=6109.78              y=4677.52               z=778.51
Position: x=5897.19              y=4432.44               z=2160.25
Position: x=6076.64              y=4504.12               z=1493.78
Position: x=6265.88              y=4630.12               z=0.00
Position: x=6066.46              y=4450.20               z=1619.30
Position: x=6216.64              y=4665.29               z=0.00
Position: x=5670.16              y=4093.04               z=3054.25
Position: x=5758.01              y=4312.08               z=2546.26
Position: x=5817.40              y=4328.84               z=2377.22
Position: x=5849.38              y=4341.85               z=2365.04
Position: x=5865.04              y=4419.11               z=2175.56
Position: x=-8759.76             y=-10203.45             z=0.00
Position: x=5967.65              y=4465.06               z=2012.17
Position: x=5840.32              y=4424.84               z=2246.85
Position: x=5915.17              y=4376.33               z=2157.94
Position: x=5773.28              y=4186.06               z=2727.53
Position: x=6198.86              y=4783.38               z=0.00
Position: x=5761.04              y=4252.34               z=2664.13
Position: x=6100.63              y=4648.46               z=1062.17
Position: x=5963.20              y=4577.90               z=1646.66
Position: x=5997.03              y=4460.32               z=1776.04
Position: x=5682.44              y=4305.87               z=2784.44
Position: x=5669.70              y=4169.18               z=2960.70
Position: x=5947.50              y=4594.65               z=1656.74
Position: x=6108.43              y=4604.14               z=1005.08
Position: x=6074.76              y=4782.10               z=0.00
Position: x=6120.38              y=4601.64               z=899.93
Position: x=6103.00              y=4547.11               z=1347.08
Position: x=5951.04              y=4439.10               z=2045.69
Position: x=5862.61              y=4397.86               z=2289.15
Position: x=6218.25              y=4738.94               z=0.00
Position: x=6036.40              y=4697.97               z=1006.07
Position: x=5893.19              y=4529.50               z=1847.74
Position: x=6133.04              y=4710.04               z=0.00
Position: x=5780.15              y=4365.54               z=2444.99
Position: x=5903.84              y=4545.75               z=1909.90
Position: x=6089.15              y=4631.82               z=955.29
Position: x=6098.19              y=4519.94               z=1299.07
Position: x=5941.13              y=4620.23               z=1564.09
Position: x=5840.54              y=4620.23               z=1905.65
Position: x=5853.69              y=4586.23               z=2020.71
Position: x=5777.19              y=4230.53               z=2717.90
Position: x=5770.62              y=4339.52               z=2540.11
Position: x=5899.53              y=4517.22               z=1894.35
Position: x=6187.03              y=4733.98               z=0.00
Position: x=6045.58              y=4789.98               z=0.00
Position: x=5953.25              y=4710.95               z=1174.25
Position: x=5982.44              y=4627.29               z=1450.51
Position: x=5840.54              y=8116.20               z=0.00
Position: x=5962.48              y=4361.83               z=2073.21
Position: x=5941.67              y=4742.13               z=1285.60
Position: x=6007.07              y=4419.85               z=1899.57
Position: x=5919.22              y=4654.84               z=1588.60
Position: x=6054.47              y=4566.97               z=1338.48
Position: x=5808.92              y=4611.97               z=1929.54
Position: x=5884.19              y=4471.77               z=2028.90
Position: x=6007.07              y=4608.04               z=1381.82
Position: x=6330.26              y=4640.00               z=0.00
Position: x=6255.38              y=4687.20               z=0.00
Position: x=5997.03              y=4382.90               z=1959.33
Position: x=6025.12              y=4651.06               z=1038.62
Position: x=6267.23              y=4731.71               z=0.00
Position: x=5899.53              y=4517.22               z=1894.35
Position: x=6153.66              y=4771.35               z=0.00
Position: x=6035.23              y=4704.88               z=817.64
Position: x=6162.65              y=4736.57               z=0.00
Position: x=6263.49              y=4488.71               z=51.34
Position: x=6244.87              y=4727.07               z=0.00
Position: x=6147.03              y=4548.52               z=1095.71
Position: x=6064.62              y=4634.34               z=1124.50
Position: x=6085.71              y=4627.29               z=926.15
Position: x=5958.91              y=4487.10               z=1776.36
Position: x=5814.57              y=4463.59               z=2202.46
Position: x=5886.16              y=4427.74               z=2062.88
Position: x=5897.19              y=4526.53               z=1955.43
Position: x=6059.05              y=4688.40               z=1021.88
Position: x=6035.46              y=4609.38               z=1222.15
Position: x=6051.07              y=4498.76               z=1520.71
Position: x=5992.43              y=4697.97               z=1241.42
Position: x=6075.50              y=4513.11               z=1345.41
Position: x=6176.62              y=4633.16               z=0.00
Position: x=6284.70              y=4754.63               z=0.00
Position: x=6221.79              y=4815.47               z=0.00
Position: x=6265.37              y=4641.40               z=0.00
Position: x=6188.48              y=4695.55               z=0.00
Position: x=6227.07              y=4702.71               z=0.00
Position: x=6237.51              y=4773.89               z=0.00
Position: x=6182.77              y=4596.48               z=1186.46
Position: x=5938.11              y=4806.95               z=1705.78
Position: x=6203.72              y=4940.60               z=0.00
Position: x=6231.61              y=5151.90               z=0.00
Position: x=6088.02              y=5143.79               z=354.83
Position: x=6681.68              y=6761.29               z=0.00
Position: x=6257.96              y=6954.05               z=0.00
Position: x=6651.13              y=4076.58               z=3077.17
Position: x=6310.01              y=5773.91               z=0.00
Position: x=6991.45              y=6736.29               z=0.00
Position: x=6658.60              y=7084.57               z=0.00
Position: x=7390.59              y=6106.33               z=3002.33
Position: x=8225.14              y=6354.84               z=0.00
Position: x=7856.66              y=6059.97               z=3279.04
Position: x=7505.07              y=5022.08               z=5674.06
Position: x=8783.30              y=6792.66               z=0.00
Position: x=8680.77              y=6954.29               z=599.54
Position: x=8410.22              y=7225.08               z=1645.64
Position: x=8781.21              y=6812.19               z=1900.03
Position: x=8781.21              y=6356.67               z=3099.82
Position: x=8481.44              y=5995.61               z=4386.75
Position: x=8470.11              y=7031.82               z=2645.44
Position: x=8338.53              y=7058.16               z=3147.27
Position: x=8596.31              y=7246.02               z=1898.46
Position: x=8389.71              y=7206.61               z=2671.39
Position: x=8732.23              y=7314.79               z=365.58
Position: x=8521.72              y=7104.29               z=2441.08
Position: x=8362.65              y=6781.34               z=3440.55
Position: x=8727.57              y=7279.83               z=1168.00
Position: x=8416.91              y=6989.15               z=3110.51
Position: x=8466.60              y=6665.80               z=3458.08
Position: x=8476.45              y=6745.07               z=3323.47
Position: x=8493.33              y=6567.11               z=3697.62
Position: x=8369.72              y=20085.99              z=0.00
Position: x=8667.28              y=20034.80              z=0.00
Position: x=33076.95             y=20222.67              z=0.00
Position: x=8730.67              y=20142.90              z=0.00
Position: x=8126.38              y=28162.07              z=0.00
Position: x=8469.69              y=7490.70               z=0.00
^CSerial connection closed.

Position: x=8300.49              y=6736.18               z=0.00
Position: x=7948.00              y=6673.59               z=0.00
Position: x=7674.34              y=6239.44               z=3004.58
Position: x=7714.61              y=6132.72               z=3118.99
Position: x=7592.44              y=5572.77               z=4192.20
Position: x=8570.32              y=6550.65               z=0.00
Position: x=8103.33              y=6493.28               z=1040.91
Position: x=7942.48              y=6631.60               z=1463.34
Position: x=7423.60              y=7214.76               z=749.07
Position: x=7764.65              y=7996.65               z=0.00
Position: x=8298.08              y=9208.18               z=0.00
Position: x=8216.81              y=7776.60               z=0.00
Position: x=8235.45              y=9085.73               z=0.00
Position: x=8028.74              y=9069.73               z=0.00
Position: x=7627.42              y=8915.45               z=0.00
Position: x=8164.30              y=8686.85               z=0.00
Position: x=7580.67              y=8438.14               z=0.00
Position: x=8078.80              y=9145.60               z=0.00
Position: x=8454.26              y=9413.08               z=0.00
Position: x=8140.19              y=8764.78               z=0.00
Position: x=8176.43              y=9194.98               z=0.00
Position: x=8337.09              y=8880.11               z=0.00
Position: x=8180.29              y=8327.68               z=0.00
Position: x=8127.87              y=9208.18               z=0.00
Position: x=8492.24              y=9566.97               z=0.00
Position: x=8409.30              y=9614.26               z=0.00
Position: x=8397.39              y=9224.45               z=0.00
Position: x=8122.25              y=9554.82               z=0.00
Position: x=8155.03              y=9484.63               z=0.00
Position: x=7988.32              y=9274.61               z=0.00
Position: x=7953.83              y=9193.95               z=0.00
Position: x=8366.31              y=9584.71               z=0.00
Position: x=7708.20              y=9031.50               z=0.00
Position: x=7935.71              y=7449.55               z=0.00
Position: x=7474.26              y=6878.89               z=2036.15
Position: x=7179.03              y=7642.30               z=0.00
Position: x=7538.20              y=7034.70               z=0.00
Position: x=7803.02              y=7363.05               z=0.00
Position: x=8004.83              y=6857.41               z=0.00
Position: x=7787.02              y=9006.58               z=0.00
Position: x=7736.96              y=8357.79               z=0.00
Position: x=7853.13              y=8850.01               z=0.00
Position: x=7513.51              y=8671.02               z=0.00
Position: x=7533.21              y=8733.00               z=0.00
Position: x=8026.70              y=9205.97               z=0.00
Position: x=7931.41              y=9133.10               z=0.00
Position: x=7563.94              y=8560.83               z=0.00
Position: x=8089.42              y=8525.72               z=0.00
Position: x=7834.53              y=9102.86               z=0.00
Position: x=8034.45              y=8390.81               z=0.00
Position: x=8044.63              y=8609.75               z=0.00
Position: x=7909.76              y=8101.70               z=0.00
Position: x=7605.45              y=8064.14               z=0.00
Position: x=7943.78              y=9406.73               z=0.00
Position: x=8067.03              y=17304.37              z=0.00
Position: x=7642.30              y=7156.41               z=0.00
Position: x=7907.79              y=5995.86               z=3008.87
Position: x=7935.71              y=6049.78               z=2872.63
Position: x=7576.23              y=5750.31               z=3999.48
Position: x=7638.85              y=5440.60               z=4302.20
Position: x=7701.37              y=5792.37               z=3687.60
Position: x=8003.19              y=21642.26              z=0.00
Position: x=7911.37              y=6045.18               z=2916.61
Position: x=7642.30              y=8162.10               z=0.00
Position: x=7881.06              y=6183.27               z=2754.53
Position: x=8044.63              y=6000.86               z=2790.62
Position: x=7911.37              y=5979.67               z=3048.67
Position: x=7898.99              y=7687.81               z=0.00
Position: x=7911.37              y=7511.38               z=0.00
Position: x=7724.36              y=5455.45               z=4208.98
Position: x=7826.31              y=5513.60               z=3998.71
Position: x=7918.49              y=6856.00               z=0.00
Position: x=7698.49              y=5806.02               z=3750.09
Position: x=7632.65              y=5591.53               z=4093.05
Position: x=7954.48              y=6089.31               z=2714.81
Position: x=7879.42              y=6227.39               z=2673.74
Position: x=20614.12             y=5962.89               z=0.00
Position: x=7695.11              y=5988.20               z=3346.98
Position: x=20206.79             y=6009.58               z=0.00
Position: x=7848.72              y=20775.92              z=0.00
Position: x=7956.59              y=6051.56               z=2685.99
Position: x=7733.35              y=5788.26               z=3575.11
Position: x=8280.47              y=6383.84               z=0.00
Position: x=8205.18              y=5855.31               z=2352.37
Position: x=7467.75              y=5575.10               z=4204.90
Position: x=7712.64              y=7062.65               z=0.00
Position: x=7770.42              y=7418.94               z=0.00
Position: x=7279.76              y=6541.02               z=2073.67
Position: x=7544.75              y=6281.59               z=1631.13
Position: x=7148.08              y=3999.09               z=3820.70
Position: x=6571.05              y=6956.12               z=0.00
Position: x=5933.28              y=5474.02               z=1676.70
Position: x=6155.40              y=4616.64               z=2662.68
Position: x=6176.38              y=3935.78               z=3151.30
Position: x=5704.24              y=4219.95               z=2717.22
Position: x=5619.64              y=4354.92               z=2155.08
Position: x=5668.66              y=3978.98               z=2301.05
Position: x=5543.55              y=4588.04               z=0.00
Position: x=5134.97              y=4209.63               z=2069.59
Position: x=5351.28              y=3728.40               z=1859.67
Position: x=5233.52              y=4011.54               z=744.56
Position: x=4951.41              y=4662.32               z=0.00
Position: x=4836.56              y=4229.32               z=0.00
Position: x=4954.88              y=3274.56               z=1660.81
Position: x=9669.94              y=3728.02               z=0.00
Position: x=4439.46              y=3674.56               z=0.00
Position: x=4038.82              y=3376.12               z=1631.20
Position: x=4477.73              y=3800.41               z=0.00
Position: x=3737.52              y=3321.40               z=1449.72
Position: x=4023.64              y=3536.13               z=0.00
Position: x=4248.73              y=3556.69               z=0.00
Position: x=3847.85              y=3251.56               z=0.00
Position: x=1133.54              y=1062.24               z=1855.57
Position: x=1274.91              y=1028.90               z=1781.12
Position: x=1273.43              y=529.18                z=1825.73
Position: x=1268.34              y=799.52                z=1728.30
Position: x=1268.34              y=844.64                z=1706.71
Position: x=1508.80              y=1245.13               z=1601.24
Position: x=1682.91              y=1029.69               z=1682.62
Position: x=1719.66              y=1348.92               z=1361.54
Position: x=1359.75              y=1137.86               z=1639.69
Position: x=1376.71              y=1186.79               z=1611.29
Position: x=1376.71              y=1186.79               z=1611.29
Position: x=1322.89              y=1201.32               z=1603.62
Position: x=1348.47              y=1159.26               z=1626.60
Position: x=1423.84              y=1221.28               z=1572.85
Position: x=1515.92              y=1302.52               z=1531.58
Position: x=1499.44              y=1312.64               z=1524.38
Position: x=1435.15              y=1227.40               z=1565.58
Position: x=1495.29              y=1291.21               z=1546.60
Position: x=1351.52              y=1158.30               z=1603.91
Position: x=1417.73              y=1236.54               z=1558.61
Position: x=1472.36              y=1288.87               z=1554.34
Position: x=1434.61              y=1239.58               z=1518.35
Position: x=1450.86              y=1198.53               z=1543.65
Position: x=1465.32              y=1288.29               z=1538.95
Position: x=1411.63              y=1230.44               z=1561.14
Position: x=1465.32              y=1282.68               z=1543.63
Position: x=1434.18              y=1209.95               z=1572.21
Position: x=1462.47              y=1238.24               z=1560.06
Position: x=1452.13              y=1249.56               z=1560.69
Position: x=1291.64              y=1238.97               z=1697.86
Position: x=1495.35              y=1029.46               z=1670.40
Position: x=1467.33              y=1191.00               z=1700.07
Position: x=1277.06              y=1143.84               z=1733.38
Position: x=1204.19              y=1235.63               z=1716.83
Position: x=1709.64              y=1317.33               z=1511.63
Position: x=1386.47              y=1010.78               z=1679.53
Position: x=1396.19              y=1129.76               z=1676.65
Position: x=1232.31              y=900.12                z=1925.63
Position: x=1598.13              y=1141.13               z=1499.88
Position: x=1484.67              y=1277.49               z=1598.29
Position: x=1398.67              y=1288.96               z=1665.26
Position: x=1403.33              y=1152.06               z=1549.58
Position: x=1403.33              y=1049.69               z=1620.68
Position: x=1552.66              y=1188.44               z=1572.24
Position: x=1785.36              y=1307.12               z=1090.88
Position: x=1503.41              y=1460.13               z=1335.30
Position: x=1428.54              y=964.64                z=1704.26
Position: x=1428.54              y=1050.46               z=1652.74
Position: x=1704.22              y=1418.90               z=1559.45
Position: x=1469.84              y=1258.95               z=1675.77
Position: x=1416.52              y=1149.88               z=1735.39
Position: x=1416.52              y=1120.98               z=1754.19
Position: x=1870.19              y=1197.51               z=1401.51
Position: x=1743.92              y=1239.31               z=1346.72
Position: x=1745.38              y=1296.28               z=1351.64
Position: x=1674.48              y=1028.66               z=1551.77
Position: x=1769.79              y=1035.91               z=1563.97
Position: x=2339.08              y=1199.68               z=364.96
Position: x=2492.22              y=1311.32               z=0.00
Position: x=1714.10              y=804.77                z=1674.81
Position: x=1736.93              y=1087.88               z=1510.53
Position: x=1788.67              y=1115.10               z=1574.60
