Position: x=2376.40              y=2131.38               z=1553.20
Position: x=2255.91              y=2217.38               z=859.89
Position: x=2389.15              y=2225.07               z=629.82
Position: x=2425.32              y=2346.55               z=0.00
Position: x=2370.27              y=2251.30               z=579.55
Position: x=3642.22              y=2116.88               z=0.00
Position: x=2390.57              y=2130.42               z=1056.81
Position: x=2395.34              y=2440.43               z=0.00
Position: x=2393.69              y=2527.23               z=0.00
Position: x=2370.07              y=2503.61               z=0.00
Position: x=2308.12              y=2419.66               z=0.00
Position: x=2441.22              y=2574.76               z=0.00
Position: x=2333.08              y=2536.48               z=0.00
Position: x=2324.69              y=2485.85               z=0.00
Position: x=1876.03              y=2481.35               z=1174.32
Position: x=2020.37              y=2420.55               z=863.38
Position: x=1775.56              y=2283.11               z=1408.51
Position: x=2050.37              y=2296.97               z=830.43
Position: x=2145.61              y=2506.51               z=478.92
Position: x=1984.64              y=2345.54               z=1015.55
Position: x=1988.03              y=2515.72               z=860.99
Position: x=2560.04              y=2570.21               z=0.00
Position: x=2427.77              y=2459.09               z=0.00
Position: x=2374.02              y=2481.37               z=0.00
Position: x=1882.81              y=2449.07               z=1111.40
Position: x=2101.24              y=2450.89               z=568.52
Position: x=2321.30              y=2386.52               z=0.00
Position: x=2336.46              y=2363.72               z=0.00
Position: x=2311.88              y=2465.45               z=0.00
Position: x=2297.20              y=2433.95               z=0.00
Position: x=2507.75              y=2656.50               z=0.00
Position: x=2662.78              y=2894.45               z=0.00
Position: x=2756.71              y=3194.29               z=0.00
Position: x=2910.11              y=3256.72               z=0.00
Position: x=3037.22              y=3247.15               z=0.00
Position: x=3113.20              y=3282.12               z=0.00
Position: x=3037.39              y=3199.68               z=0.00
Position: x=3082.41              y=3298.03               z=0.00
Position: x=3175.64              y=3283.96               z=0.00
Position: x=3150.78              y=3294.35               z=0.00
Position: x=3149.80              y=3342.32               z=0.00
Position: x=2783.31              y=4199.90               z=1085.21
Position: x=2846.19              y=4272.37               z=119.33
Position: x=2959.95              y=4110.64               z=688.40
Position: x=2751.98              y=4071.83               z=1245.66
Position: x=2729.35              y=4227.36               z=951.16
Position: x=2744.50              y=4087.34               z=1248.05
Position: x=2757.53              y=4045.54               z=1262.05
Position: x=2648.07              y=4077.45               z=1419.98
Position: x=2972.49              y=4280.41               z=0.00
Position: x=2787.27              y=4092.11               z=1272.12
Position: x=2778.09              y=4147.16               z=1225.92
Position: x=2525.71              y=3916.99               z=2005.85
Position: x=2748.25              y=4222.94               z=1172.10
Position: x=2781.86              y=4337.58               z=768.64
Position: x=2722.07              y=4047.52               z=1764.34
Position: x=3115.92              y=4055.38               z=1136.69
Position: x=2549.45              y=4261.11               z=2104.22
Position: x=3928.94              y=4322.14               z=0.00
Position: x=3789.71              y=4435.59               z=0.00
Position: x=3509.31              y=4818.38               z=0.00
Position: x=3854.01              y=5194.24               z=0.00
Position: x=3654.96              y=5223.57               z=0.00
Position: x=3962.97              y=5854.96               z=0.00
Position: x=5395.02              y=5842.65               z=0.00
Position: x=3724.72              y=3483.54               z=2938.78
Position: x=3944.38              y=3179.52               z=3123.91
Position: x=4300.87              y=3734.61               z=2024.18
Position: x=4459.02              y=3840.88               z=1363.26
Position: x=4194.74              y=3080.00               z=3012.30
Position: x=4870.53              y=4812.59               z=0.00
Position: x=4309.36              y=3547.25               z=2357.52
Position: x=4160.74              y=4206.77               z=1093.45
Position: x=4238.80              y=4429.12               z=0.00
Position: x=5061.14              y=5161.83               z=0.00
Position: x=4443.39              y=4283.83               z=0.00
Position: x=4345.17              y=4206.16               z=566.75
Position: x=5507.07              y=5687.69               z=0.00
Position: x=4404.62              y=4577.52               z=0.00
Position: x=4181.17              y=3409.13               z=2780.00
Position: x=3778.55              y=3301.47               z=3320.71
Position: x=3927.89              y=3300.20               z=3259.21
Position: x=4012.72              y=3648.65               z=2993.91
Position: x=4110.60              y=4321.36               z=2248.71
Position: x=5226.33              y=5202.33               z=0.00
Position: x=4567.28              y=4708.17               z=943.53
Position: x=5127.97              y=5414.28               z=0.00
Position: x=4650.28              y=5411.30               z=0.00
Position: x=4450.11              y=5477.43               z=388.48
Position: x=4640.12              y=5654.80               z=0.00
Position: x=4047.14              y=5374.88               z=2425.39
Position: x=4396.55              y=5584.65               z=1362.42
Position: x=4403.43              y=5687.98               z=1171.19
Position: x=4739.72              y=5556.80               z=0.00
Position: x=4842.13              y=5580.84               z=0.00
Position: x=4771.83              y=5539.49               z=94.76
Position: x=4668.25              y=5730.15               z=0.00
Position: x=4530.05              y=5764.45               z=1462.97
Position: x=4194.69              y=5836.91               z=2403.39
Position: x=4420.42              y=6230.80               z=1373.20
Position: x=3872.79              y=7151.07               z=0.00
Position: x=4012.86              y=7743.18               z=0.00
Position: x=6489.49              y=5460.45               z=0.00
Position: x=6387.76              y=5694.50               z=0.00
Position: x=6763.84              y=5717.74               z=0.00
Position: x=6841.49              y=5851.74               z=0.00
Position: x=6518.86              y=6269.59               z=0.00
Position: x=6389.68              y=6710.15               z=0.00
Position: x=6512.47              y=6392.18               z=0.00
Position: x=6607.17              y=6779.44               z=0.00
Position: x=6462.23              y=7105.07               z=0.00
Position: x=6482.03              y=7022.85               z=0.00
Position: x=6587.56              y=6887.44               z=0.00
Position: x=6911.20              y=6929.92               z=0.00
Position: x=6967.22              y=6985.91               z=0.00
Position: x=6703.15              y=7093.35               z=0.00
Position: x=6763.26              y=6887.49               z=0.00
Position: x=6813.37              y=7043.02               z=0.00
Position: x=6929.92              y=6929.92               z=0.00
Position: x=6963.58              y=6806.14               z=0.00
Position: x=7068.05              y=6734.63               z=0.00
Position: x=7233.60              y=6528.47               z=0.00
Position: x=6997.75              y=6462.41               z=0.00
Position: x=7452.51              y=6689.66               z=0.00
Position: x=7044.82              y=6245.50               z=0.00
Position: x=7164.17              y=6899.64               z=0.00
Position: x=6619.52              y=6869.80               z=0.00
Position: x=6950.15              y=7122.42               z=0.00
Position: x=7322.83              y=6509.37               z=0.00
Position: x=7239.32              y=6401.23               z=0.00
Position: x=7098.23              y=6509.96               z=0.00
Position: x=7069.13              y=6212.27               z=0.00
Position: x=7064.31              y=6673.96               z=0.00
Position: x=7254.30              y=6250.89               z=0.00
Position: x=7258.09              y=6273.43               z=0.00
Position: x=7134.00              y=6528.49               z=0.00
Position: x=6999.04              y=6530.99               z=0.00
Position: x=6962.87              y=6708.28               z=0.00
Position: x=7076.19              y=7150.28               z=0.00
Position: x=7218.93              y=7330.04               z=0.00
Position: x=7356.80              y=7296.42               z=0.00
Position: x=7596.38              y=7481.93               z=0.00
Position: x=7502.32              y=7406.61               z=0.00
Position: x=7795.10              y=8227.94               z=0.00
Position: x=7906.00              y=8046.72               z=0.00
Position: x=8325.78              y=8995.88               z=0.00
Position: x=8233.69              y=9363.61               z=0.00
Position: x=8325.21              y=9305.51               z=0.00
Position: x=8130.89              y=9272.75               z=0.00
Position: x=8785.37              y=9888.00               z=0.00
Position: x=8791.79              y=9694.00               z=0.00
Position: x=9042.20              y=10090.50              z=0.00
Position: x=8928.08              y=9892.78               z=0.00
Position: x=9242.56              y=10091.33              z=0.00
Position: x=8641.50              y=9977.40               z=0.00
Position: x=8868.83              y=10188.58              z=0.00
Position: x=9009.80              y=10264.32              z=0.00
Position: x=9679.68              y=10412.73              z=0.00
Position: x=9518.03              y=10491.85              z=0.00
Position: x=9751.76              y=10219.98              z=0.00
Position: x=10218.44             y=10358.37              z=0.00
Position: x=9921.23              y=10654.16              z=0.00
Position: x=9567.41              y=10622.23              z=0.00
Position: x=8899.86              y=10256.75              z=0.00
Position: x=9419.35              y=10294.05              z=0.00
Position: x=9916.73              y=10822.40              z=0.00
Position: x=9751.91              y=10442.18              z=0.00
Position: x=9367.00              y=10166.88              z=0.00
Position: x=9744.96              y=10271.12              z=0.00
Position: x=9078.08              y=9941.25               z=0.00
Position: x=9072.32              y=9975.25               z=0.00
Position: x=9355.92              y=10917.92              z=0.00
Position: x=9443.76              y=10807.35              z=0.00
Position: x=9441.44              y=10626.79              z=0.00
Position: x=8027.31              y=9764.97               z=1284.59
Position: x=8193.13              y=9973.51               z=0.00
Position: x=8363.77              y=9887.13               z=0.00
Position: x=8714.25              y=9919.56               z=0.00
Position: x=7853.23              y=9622.63               z=3981.39
Position: x=7444.73              y=9789.82               z=4576.96
Position: x=8072.56              y=9948.40               z=3268.69
Position: x=8738.52              y=10032.25              z=204.81
Position: x=8318.23              y=10243.72              z=2382.13
Position: x=7741.99              y=9689.25               z=5110.32
Position: x=7884.43              y=9351.47               z=5620.00
Position: x=8859.91              y=10393.57              z=0.00
Position: x=8082.29              y=10003.26              z=4625.83
Position: x=7771.27              y=9822.74               z=5550.77
Position: x=8059.09              y=9739.92               z=5506.51
Position: x=8321.44              y=9796.46               z=5095.98
Position: x=7809.07              y=9771.22               z=5914.09
Position: x=8514.34              y=10387.37              z=3832.17
Position: x=8361.54              y=9675.51               z=5594.18
Position: x=8534.67              y=10067.32              z=4849.75
Position: x=8414.09              y=9776.57               z=5726.99
Position: x=8587.18              y=9653.83               z=5895.82
Position: x=8717.24              y=9891.35               z=5611.69
Position: x=8790.67              y=9759.09               z=6047.80
Position: x=8751.49              y=9093.84               z=7255.95
Position: x=8755.72              y=9452.34               z=7026.78
Position: x=8659.55              y=9678.28               z=6965.80
Position: x=9048.65              y=14031.93              z=0.00
Position: x=9305.34              y=13016.12              z=0.00
Position: x=9148.27              y=13818.08              z=0.00
Position: x=8952.74              y=13434.91              z=0.00
Position: x=9250.84              y=13415.62              z=0.00
Position: x=9847.41              y=13982.51              z=0.00
Position: x=9869.67              y=13811.94              z=0.00
Position: x=10183.67             y=13990.22              z=0.00
Position: x=10117.35             y=13719.97              z=0.00
Position: x=11089.23             y=14065.47              z=0.00
Position: x=10772.16             y=14345.71              z=0.00
Position: x=11674.21             y=14652.46              z=0.00
Position: x=12163.81             y=14443.07              z=0.00
Position: x=10470.41             y=13560.69              z=0.00
Position: x=11114.94             y=15234.22              z=0.00
Position: x=12577.60             y=15032.16              z=0.00
Position: x=70411.53             y=15694.01              z=0.00
Position: x=13066.46             y=16746.36              z=0.00
Position: x=14285.93             y=16194.26              z=0.00
Position: x=15839.60             y=16209.51              z=0.00
Position: x=13138.36             y=15195.78              z=0.00
Position: x=12576.33             y=15267.72              z=0.00
Position: x=13572.57             y=15033.59              z=0.00
Position: x=15260.94             y=16223.06              z=0.00
Position: x=13545.93             y=16976.42              z=0.00
Position: x=14231.72             y=15953.46              z=0.00
Position: x=70484.00             y=15496.19              z=0.00
Position: x=73264.40             y=16101.14              z=0.00
Position: x=74097.90             y=16696.55              z=0.00
Position: x=14465.48             y=18083.87              z=0.00
Position: x=13706.75             y=17797.61              z=0.00
Position: x=13976.84             y=16891.28              z=0.00
Position: x=14800.09             y=17132.41              z=0.00
Position: x=10786.54             y=17520.19              z=0.00
Position: x=14478.95             y=16800.17              z=0.00
Position: x=11223.11             y=17428.79              z=0.00
Position: x=11722.54             y=17727.78              z=0.00
Position: x=12034.63             y=85010.98              z=0.00
Position: x=-31500.54            y=-26893.23             z=0.00
Position: x=11632.62             y=29547.03              z=0.00
Position: x=12722.49             y=18144.47              z=0.00
Position: x=12404.54             y=17645.15              z=0.00
Position: x=12460.33             y=18198.62              z=0.00
Position: x=13976.25             y=19002.21              z=0.00
Position: x=13772.07             y=18411.31              z=0.00
Position: x=14702.86             y=18209.88              z=0.00
Position: x=13961.37             y=17796.04              z=0.00
Position: x=15143.96             y=18106.61              z=0.00
Position: x=51563.97             y=18805.42              z=0.00
Position: x=52869.18             y=17893.43              z=0.00
Position: x=14891.54             y=18982.36              z=0.00
Position: x=15496.71             y=19587.52              z=0.00
Position: x=14480.92             y=18692.31              z=0.00
Position: x=14372.51             y=18913.46              z=0.00
Position: x=107122.16            y=20289.42              z=0.00
Position: x=106719.20            y=18946.51              z=0.00
Position: x=107176.66            y=18932.34              z=0.00
Position: x=15596.53             y=18827.60              z=0.00
Position: x=14849.85             y=18456.49              z=0.00
Position: x=15641.32             y=18920.36              z=0.00
Position: x=15938.96             y=18793.01              z=0.00
Position: x=15195.49             y=18772.69              z=0.00
Position: x=14846.27             y=18795.89              z=0.00
Position: x=16255.95             y=18729.01              z=0.00
Position: x=16103.13             y=18334.26              z=0.00
Position: x=15670.47             y=18624.04              z=0.00
Position: x=15904.00             y=20080.86              z=0.00
Position: x=16133.18             y=18651.75              z=0.00
Position: x=16231.60             y=18558.30              z=0.00
Position: x=16527.77             y=20040.71              z=0.00
Position: x=15846.48             y=18380.49              z=0.00
Position: x=15410.61             y=19117.82              z=0.00
Position: x=15198.84             y=18827.30              z=0.00
Position: x=15069.25             y=18357.36              z=0.00
Position: x=14504.55             y=19022.74              z=0.00
Position: x=16036.85             y=19374.41              z=0.00
Position: x=16678.08             y=18780.53              z=0.00
Position: x=14195.03             y=16905.28              z=0.00
Position: x=15107.69             y=17676.72              z=0.00
Position: x=14545.51             y=17397.59              z=0.00
Position: x=15218.47             y=17931.26              z=0.00
Position: x=15254.06             y=17023.56              z=0.00
Position: x=111449.23            y=17415.84              z=0.00
Position: x=14502.06             y=17313.82              z=0.00
Position: x=15954.25             y=17332.54              z=0.00
Position: x=16174.72             y=18170.08              z=0.00
Position: x=13724.54             y=14587.86              z=8006.00
Position: x=14796.17             y=14846.85              z=5190.90
Position: x=14084.65             y=16493.35              z=0.00
Position: x=15111.71             y=17021.92              z=0.00
Position: x=14347.24             y=17132.72              z=0.00
Position: x=15663.22             y=16916.04              z=0.00
Position: x=18014.22             y=18650.33              z=0.00
Position: x=17795.69             y=17795.69              z=0.00
Position: x=20670.30             y=18218.57              z=0.00
Position: x=21378.55             y=17722.57              z=0.00
Position: x=20439.25             y=18132.49              z=0.00
Position: x=20402.48             y=17640.15              z=0.00
Position: x=16348.20             y=14155.30              z=0.00
Position: x=16293.55             y=14055.47              z=0.00
Position: x=14517.65             y=12353.07              z=8580.02
Position: x=15136.58             y=13981.12              z=3631.02
Position: x=15707.58             y=14194.50              z=0.00
Position: x=14517.88             y=12733.22              z=7617.91
Position: x=14964.12             y=16090.26              z=0.00
Position: x=-78581.00            y=-75483.52             z=0.00
Position: x=14340.07             y=16089.10              z=0.00
Position: x=13321.44             y=17823.03              z=0.00
Position: x=9161.48              y=14560.22              z=4208.50
Position: x=12621.45             y=14186.67              z=0.00
Position: x=13959.25             y=13783.60              z=0.00
Position: x=7433.56              y=13023.44              z=5813.35
Position: x=13580.60             y=8195.17               z=0.00
Position: x=13473.71             y=9716.10               z=0.00
Position: x=13283.18             y=10021.96              z=0.00
Position: x=13667.51             y=13634.89              z=0.00
Position: x=13145.20             y=9728.62               z=0.00
Position: x=13127.70             y=8329.03               z=0.00
Position: x=24125.24             y=8695.30               z=0.00
Position: x=13058.58             y=8562.04               z=0.00
Position: x=13037.81             y=8384.61               z=0.00
Position: x=16704.66             y=10082.14              z=0.00
Position: x=11980.04             y=5750.48               z=5580.78
Position: x=16547.15             y=9509.81               z=0.00
Position: x=15830.12             y=9702.92               z=0.00
Position: x=15733.62             y=56657.34              z=0.00
Position: x=15281.77             y=8405.75               z=0.00
Position: x=14177.45             y=5789.11               z=0.00
Position: x=14054.61             y=5725.37               z=0.00
Position: x=14022.25             y=5427.38               z=0.00
Position: x=15409.15             y=34970.79              z=0.00
Position: x=14720.90             y=4777.70               z=0.00
Position: x=16084.04             y=6338.47               z=0.00
Position: x=16093.32             y=6588.70               z=0.00
