id: 1, data: 75524 calibrated: 71054.77133058518
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 286 calibrated: 79.54647409456872
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 272 calibrated: 66.17414639260991
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 286 calibrated: 79.54647409456872
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 379 calibrated: 168.4012411903504
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 248 calibrated: 43.252387664823836
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 272 calibrated: 66.17414639260991
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 389 calibrated: 177.95802874409657
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 286 calibrated: 79.54647409456872
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 426 calibrated: 213.32237459764858
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 389 calibrated: 177.95802874409657
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 253 calibrated: 48.02752149774195
id: 4, data: 272 calibrated: 66.17414639260991
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 243 calibrated: 38.47737628664752
id: 4, data: 286 calibrated: 79.54647409456872
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 262 calibrated: 56.62307090012672
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 389 calibrated: 177.95802874409657
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 403 calibrated: 191.33834925199184
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 403 calibrated: 191.33834925199184
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 426 calibrated: 213.32237459764858
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 422 calibrated: 209.49888104363558
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 389 calibrated: 177.95802874409657
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 431 calibrated: 218.1018509165913
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 243 calibrated: 38.47737628664752
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 412 calibrated: 199.9404875328378
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 412 calibrated: 199.9404875328378
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 436 calibrated: 222.8814487406813
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 412 calibrated: 199.9404875328378
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 379 calibrated: 168.4012411903504
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 417 calibrated: 204.71962349933978
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 412 calibrated: 199.9404875328378
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 403 calibrated: 191.33834925199184
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 262 calibrated: 56.62307090012672
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 262 calibrated: 56.62307090012672
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 417 calibrated: 204.71962349933978
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 403 calibrated: 191.33834925199184
id: 4, data: 408 calibrated: 196.11726631308295
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 445 calibrated: 231.48503093419723
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 412 calibrated: 199.9404875328378
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 262 calibrated: 56.62307090012672
id: 4, data: 272 calibrated: 66.17414639260991
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 248 calibrated: 43.252387664823836
id: 4, data: 253 calibrated: 48.02752149774195
id: 4, data: 286 calibrated: 79.54647409456872
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 379 calibrated: 168.4012411903504
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 431 calibrated: 218.1018509165913
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 431 calibrated: 218.1018509165913
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 487 calibrated: 271.6402808936497
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 403 calibrated: 191.33834925199184
id: 4, data: 286 calibrated: 79.54647409456872
id: 4, data: 440 calibrated: 226.70521446622413
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 262 calibrated: 56.62307090012672
id: 4, data: 440 calibrated: 226.70521446622413
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 464 calibrated: 249.64944075605553
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 286 calibrated: 79.54647409456872
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 389 calibrated: 177.95802874409657
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 473 calibrated: 258.25424649227557
id: 4, data: 440 calibrated: 226.70521446622413
id: 4, data: 389 calibrated: 177.95802874409657
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 272 calibrated: 66.17414639260991
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 473 calibrated: 258.25424649227557
id: 4, data: 426 calibrated: 213.32237459764858
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 225 calibrated: 21.28834965148388
id: 4, data: 243 calibrated: 38.47737628664752
id: 4, data: 253 calibrated: 48.02752149774195
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 450 calibrated: 236.264968834671
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 229 calibrated: 25.10799610782574
id: 4, data: 356 calibrated: 146.42247870222602
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 225 calibrated: 21.28834965148388
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 408 calibrated: 196.11726631308295
id: 4, data: 262 calibrated: 56.62307090012672
id: 4, data: 436 calibrated: 222.8814487406813
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 426 calibrated: 213.32237459764858
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 417 calibrated: 204.71962349933978
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 478 calibrated: 263.0348639352856
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 379 calibrated: 168.4012411903504
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 253 calibrated: 48.02752149774195
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 393 calibrated: 181.7808801070759
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 398 calibrated: 186.55955384134103
id: 4, data: 290 calibrated: 83.36731522806248
id: 4, data: 375 calibrated: 164.57866254520312
id: 4, data: 403 calibrated: 191.33834925199184
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 309 calibrated: 101.51737873504668
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 440 calibrated: 226.70521446622413
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 281 calibrated: 74.77053271106065
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 389 calibrated: 177.95802874409657
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 234 calibrated: 29.88266447469659
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 361 calibrated: 151.20025122486075
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 384 calibrated: 173.17957409270738
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 365 calibrated: 155.0225569894476
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 450 calibrated: 236.264968834671
id: 4, data: 318 calibrated: 110.11539290211064
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 370 calibrated: 159.800548856486
id: 4, data: 300 calibrated: 92.919760295784
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 295 calibrated: 88.1434766564948
id: 4, data: 333 calibrated: 124.44629549802578
id: 4, data: 267 calibrated: 61.398547468293316
id: 4, data: 403 calibrated: 191.33834925199184
id: 4, data: 262 calibrated: 56.62307090012672
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 314 calibrated: 106.29400442670652
id: 4, data: 276 calibrated: 69.994713611056
id: 4, data: 304 calibrated: 96.74087518159708
id: 4, data: 342 calibrated: 133.04536419947675
id: 4, data: 257 calibrated: 51.84771671405533
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 347 calibrated: 137.82279535261856
id: 4, data: 323 calibrated: 114.89223837716706
id: 4, data: 351 calibrated: 141.64482807391664
id: 4, data: 337 calibrated: 128.2680550133068
id: 4, data: 328 calibrated: 119.66920591778718
id: 4, data: 375 calibrated: 164.57866254520312
